2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0	None
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####os####x	0,0,0,0	0,0,0,0	None
1####-####connect####you####printer####to####you####computer####.####connect####you####printer####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0	True
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0	None
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####add####you####scanner####to####a####share####network####.####add####you####scanner####to####a####share####network####.####-####choose####"####system####preference####"####from####you####main####apple####menu####.####-####choose####"####sharing####"####from####the####view####menu####.####-####enable####"####scanner####sharing####"####by####click####in####the####box####to####its####left####.####-####select####the####name####of####the####scanner####that####you####want####to####share####with####the####network####by####click####on####it####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####access####the####scanner####from####image####capture####.####access####the####scanner####from####image####capture####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####look####in####the####leave####pane####of####image####capture####to####locate####the####"####device####"####and####"####share####"####section####.####scanner####connect####to####you####computer####be####under####"####device####;####"####scanner####share####by####multiple####computer####on####a####network####be####under####the####"####share####"####section####.####-####select####the####scanner####you####want####to####use####by####click####on####its####name####under####"####device####"####or####"####share####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scan####image####use####the####image####capture####application####.####scan####image####use####the####image####capture####application####.####-####set####the####item####you####want####to####scan####on####the####scanning####bed####of####you####scanner####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####select####you####scanner####mode####.####a####pop####-up####menu####will####appear####if####you####scanner####support####different####mode####setting####.####select####you####desire####mode####from####the####list####,####which####may####include####option####such####as####transparency####positive####or####negative####,####flatbed####or####more####.####-####enable####"####detect####separate####item####"####by####click####in####the####box####to####its####left####.####this####feature####will####automatically####straighten####,####select####and####separate####you####scan####item####if####you####place####more####than####one####item####on####the####scanner####.####-####designate####a####"####scan####to####"####folder####destination####.####-####click####on####the####arrow####in####the####"####scan####to####"####drop####-####down####menu####to####choose####the####folder####where####you####want####to####store####you####scan####item####.####-####choose####a####exist####folder####or####select####the####"####other####"####option####to####choose####a####folder####not####show####.####you####can####also####choose####a####application####such####as####aperture####,####preview####or####iphoto####or####a####email####application####to####display####the####scan####item####in####a####new####email####.####-####click####on####the####"####scan####"####button####to####begin####the####scanning####process####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####add####you####scanner####to####a####share####network####.####add####you####scanner####to####a####share####network####.####-####choose####"####system####preference####"####from####you####main####apple####menu####.####-####choose####"####sharing####"####from####the####view####menu####.####-####enable####"####scanner####sharing####"####by####click####in####the####box####to####its####left####.####-####select####the####name####of####the####scanner####that####you####want####to####share####with####the####network####by####click####on####it####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####access####the####scanner####from####image####capture####.####access####the####scanner####from####image####capture####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####look####in####the####leave####pane####of####image####capture####to####locate####the####"####device####"####and####"####share####"####section####.####scanner####connect####to####you####computer####be####under####"####device####;####"####scanner####share####by####multiple####computer####on####a####network####be####under####the####"####share####"####section####.####-####select####the####scanner####you####want####to####use####by####click####on####its####name####under####"####device####"####or####"####share####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scan####image####use####the####image####capture####application####.####scan####image####use####the####image####capture####application####.####-####set####the####item####you####want####to####scan####on####the####scanning####bed####of####you####scanner####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####select####you####scanner####mode####.####a####pop####-up####menu####will####appear####if####you####scanner####support####different####mode####setting####.####select####you####desire####mode####from####the####list####,####which####may####include####option####such####as####transparency####positive####or####negative####,####flatbed####or####more####.####-####enable####"####detect####separate####item####"####by####click####in####the####box####to####its####left####.####this####feature####will####automatically####straighten####,####select####and####separate####you####scan####item####if####you####place####more####than####one####item####on####the####scanner####.####-####designate####a####"####scan####to####"####folder####destination####.####-####click####on####the####arrow####in####the####"####scan####to####"####drop####-####down####menu####to####choose####the####folder####where####you####want####to####store####you####scan####item####.####-####choose####a####exist####folder####or####select####the####"####other####"####option####to####choose####a####folder####not####show####.####you####can####also####choose####a####application####such####as####aperture####,####preview####or####iphoto####or####a####email####application####to####display####the####scan####item####in####a####new####email####.####-####click####on####the####"####scan####"####button####to####begin####the####scanning####process####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####some####scanner####will####allow####multiple####page####to####be####scan####,####while####other####will####only####scan####one####page####at####a####time####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####make####batch####to####fit####the####scanner####'s####limit####.####make####batch####to####fit####the####scanner####'s####limit####.####you####want####to####get####the####most####out####of####you####scanner####,####the####more####you####can####scan####at####a####time####the####better####off####you####be####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####you####want####to####make####sure####that####each####page####be####not####attach####to####another####page####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####now####you####want####to####look####for####fold####in####the####page####.####now####you####want####to####look####for####fold####in####the####page####.####remember####,####if####a####page####be####fold####,####whatever####be####under####that####fold####will####not####be####scan####.####make####sure####all####part####of####each####page####be####completely####visible####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.	0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
