11####-####try####to####connect####to####you####printer####.####try####to####connect####to####you####printer####.####if####you####printer####have####a####usb####cable####,####connect####it####to####you####computer####to####see####if####you####computer####now####recognize####you####printer####.####if####the####printer####connect####via####wi####-####fi####only####,####make####sure####that####both####the####printer####and####you####computer####be####connect####to####the####internet####.####you####should####now####be####able####to####access####you####printer####.	0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####on####mac	0,0,0,0	0,0,0,0	None
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####system####preference####..####click####system####preference####..####it####be####at####the####top####of####the####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####printer####-####shape####icon####be####in####the####system####preferences####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####＋.####click####＋.####it####be####near####the####bottom####-####leave####corner####of####the####window####.####do####so####prompt####a####pop####-####up####window####.####-####if####you####printer####be####already####connect####over####the####network####,####you####will####see####its####name####(####e.g.####,####"####canon####[####model####number####]####"####)####in####the####left####-####hand####pane####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####click####you####printer####'s####name####.####click####you####printer####'s####name####.####it####should####appear####in####the####drop####-####down####menu####.####do####so####will####prompt####the####printer####to####begin####set####up####;####once####it####be####finish####,####you####will####see####the####printer####'s####name####in####the####pane####on####the####left####side####of####the####window####,####signify####that####the####printer####have####successfully####connect####to####you####mac.####-####if####you####do####not####see####the####printer####'s####name####,####skip####to####the####next####step####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####try####install####the####printer####with####a####usb####cable####.####try####install####the####printer####with####a####usb####cable####.####if####you####mac####could####not####find####you####printer####,####you####may####be####able####to####install####the####printer####directly####by####use####a####usb####cable####:####-####-####update####you####mac.####-####attach####the####printer####to####you####computer####with####a####usb####-####to####-####usb####-####c####cable####.####-####wait####for####the####setup####window####to####appear####.####-####follow####the####on####-####screen####prompt####.	0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####in####black####and####white####manually	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0	None
1####-####open####the####document####or####page####that####you####want####to####print####.####open####the####document####or####page####that####you####want####to####print####.####you####can####print####from####within####most####program####on####both####window####and####mac####computer####.	0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0	True
2####-####open####the####"####print####"####menu####.####open####the####"####print####"####menu####.####press####ctrl####+p####(####window####)####or####⌘####command####+####p####(####mac####)####to####do####so####.####-####you####can####also####click####file####and####then####click####print####in####the####result####menu####for####most####program####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0	None
3####-####select####you####epson####printer####.####select####you####epson####printer####.####click####the####"####printer####"####drop####-####down####box####at####the####top####of####the####menu####,####then####click####you####epson####printer####'s####name####in####the####result####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####property####or####preference####option####.####click####the####property####or####preference####option####.####you####will####usually####find####this####option####near####the####top####of####the####"####print####"####menu####.####[####1####]####-####x####-####research####source####-####-####on####a####mac####,####you####will####usually####click####the####"####copy####&####page####"####drop####-down####box####and####then####select####the####paper####type####/####quality####option####in####the####result####drop####-####down####menu####.####you####may####first####have####to####click####show####detail####to####see####this####menu####.####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####select####the####"####black####&####white####"####or####"####grayscale####"####option####.####select####the####"####black####&####white####"####or####"####grayscale####"####option####.####look####for####a####"####black####&####white####"####or####"####grayscale####"####box####,####then####check####it####.####-####on####a####window####computer####,####you####may####first####have####to####click####a####advanced####or####color####tab####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0	None
6####-####click####print####.####click####print####.####it####be####at####the####bottom####of####the####window####.####you####document####will####be####print####use####black####-####and####-####white####(####or####"####grayscale####"####)####color####option####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####in####black####and####white####manually	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0	None
1####-####open####the####document####or####page####that####you####want####to####print####.####open####the####document####or####page####that####you####want####to####print####.####you####can####print####from####within####most####program####on####both####window####and####mac####computer####.	0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####the####"####print####"####menu####.####open####the####"####print####"####menu####.####press####ctrl####+p####(####window####)####or####⌘####command####+####p####(####mac####)####to####do####so####.####-####you####can####also####click####file####and####then####click####print####in####the####result####menu####for####most####program####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
3####-####select####you####epson####printer####.####select####you####epson####printer####.####click####the####"####printer####"####drop####-####down####box####at####the####top####of####the####menu####,####then####click####you####epson####printer####'s####name####in####the####result####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
4####-####click####the####property####or####preference####option####.####click####the####property####or####preference####option####.####you####will####usually####find####this####option####near####the####top####of####the####"####print####"####menu####.####[####1####]####-####x####-####research####source####-####-####on####a####mac####,####you####will####usually####click####the####"####copy####&####page####"####drop####-down####box####and####then####select####the####paper####type####/####quality####option####in####the####result####drop####-####down####menu####.####you####may####first####have####to####click####show####detail####to####see####this####menu####.####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
5####-####select####the####"####black####&####white####"####or####"####grayscale####"####option####.####select####the####"####black####&####white####"####or####"####grayscale####"####option####.####look####for####a####"####black####&####white####"####or####"####grayscale####"####box####,####then####check####it####.####-####on####a####window####computer####,####you####may####first####have####to####click####a####advanced####or####color####tab####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####print####.####click####print####.####it####be####at####the####bottom####of####the####window####.####you####document####will####be####print####use####black####-####and####-####white####(####or####"####grayscale####"####)####color####option####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	None
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0	None
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scanning####like####a####pro	0,0,0,0,0,0	0,0,0,0,0,0	None
1####-####put####in####the####time####.####put####in####the####time####.####if####you####really####want####you####photo####to####look####amazing####when####they####be####scan####in####,####you####will####need####to####employ####some####special####trick####but####the####most####important####part####be####that####you####will####really####have####to####spend####time####work####on####the####project####.####each####photo####need####to####be####scan####and####edite####individually####,####so####do####not####try####to####save####time####by####scan####they####all####at####once####if####you####want####they####to####really####look####good####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####scan####the####original####film####when####possible####.####scan####the####original####film####when####possible####.####if####you####have####the####option####to####,####scan####the####original####film####use####a####film####scanner####will####give####you####a####much####higher####quality####image####.####film####scanner####be####not####inexpensive####,####but####if####you####have####a####lot####of####picture####to####preserve####it####might####be####a####good####idea####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
