'Is edit opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is ipv4 setting opened?'			'0 - Steps'			None
'Is ipv4 setting opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is ipv4 setting opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is ipv4 setting opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			True
'Is ipv4 setting opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			None
'Is ipv4 setting opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is ipv4 setting opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is application opened?'			'0 - Steps'			None
'Is application opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is application opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is application opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is application opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			True
'Is application opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is application opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is accessory opened?'			'0 - Steps'			None
'Is accessory opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is accessory opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is accessory opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is accessory opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			True
'Is accessory opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is accessory opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is terminal opened?'			'0 - Steps'			None
'Is terminal opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is terminal opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is terminal opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is terminal opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			True
'Is terminal opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is terminal opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is ubuntu software opened?'			'0 - Installing Skype Snap'			None
'Is ubuntu software opened?'			"1 - Open Ubuntu Software.\nOpen Ubuntu Software. On Ubuntu 16.04 and above it's super easy to install Skype from Ubuntu Software - the app store shipped in Ubuntu. On 14.04 you will need to use the terminal which is covered below.\n- ;"			True
'Is ubuntu software opened?'			'2 - Search for Skype.\nSearch for Skype. In Ubuntu Software, click the search icon in the top right, then type "Skype" in the search box.'			None
