4####-####release####the####mouse####button####.####release####the####mouse####button####.####this####will####both####take####a####screenshot####of####you####select####area####and####save####it####to####you####clipboard####,####from####which####point####it####can####be####paste####into####any####program####that####accept####paste####photo####.####;	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####paste####you####screenshot####.####paste####you####screenshot####.####open####any####program####which####support####paste####in####photo####(####e.g.####,####paint####,####word####,####etc.####)####and####press####ctrl####+####v####.####you####should####see####the####section####of####the####screen####that####you####select####appear####in####you####program####.####;####-####you####can####save####you####screenshot####'s####document####by####press####ctrl+s####,####enter####a####name####,####select####a####save####location####,####and####click####save####.####-####photo####can####also####be####paste####into####some####online####service####,####such####as####email####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####ffmpeg	0,0,0,0	0,0,0,0	None
1####-####open####the####ffmpeg####download####site####.####open####the####ffmpeg####download####site####.####go####to####https://ffmpeg.zeranoe.com/builds/####in####you####computer####'s####web####browser####.####-####although####there####be####a####dedicated####ffmpeg####website####,####the####file####that####you####can####download####from####there####will####not####work####with####window####10####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####click####download####build####.####click####download####build####.####it####be####a####blue####button####on####the####right####side####of####the####page####.####ffmpeg####will####begin####downloading####onto####you####computer####.####-####depend####on####you####browser####'s####setting####,####you####may####first####have####to####select####a####save####location####or####confirm####the####download####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####the####ffmpeg####download####folder####.####open####the####ffmpeg####download####folder####.####double####-####click####the####download####ffmpeg####zip####folder####to####do####so####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####extract####the####ffmpeg####folder####.####extract####the####ffmpeg####folder####.####you####can####use####you####computer####'s####build####-####in####unzip####feature####to####do####this####:####-####click####the####extract####tab####at####the####top####of####the####window####.####-####click####extract####all####-####click####extract####at####the####bottom####of####the####window####.####-####wait####for####the####window####to####open####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####rename####the####extract####folder####.####rename####the####extract####folder####.####in####the####window####that####open####,####you####will####see####a####folder####entitle####"####ffmpeg-####20180424-d9706f7-win64-static####"####.####you####will####need####to####rename####this####folder####to####"####ffmpeg####"####by####do####the####follow####:####-####click####the####folder####once####to####select####it####.####-####click####the####home####tab####at####the####top####of####the####window####.####-####click####rename####in####the####"####organize####"####section####of####the####toolbar####.####-####type####in####ffmpeg####and####then####press####↵####enter####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####the####"####ffmpeg####"####folder####.####copy####the####"####ffmpeg####"####folder####.####select####the####"####ffmpeg####"####folder####if####it####be####not####already####select####,####then####press####ctrl####+####c####to####copy####it####.####-####if####you####do####not####want####to####save####a####copy####of####the####"####ffmpeg####"####folder####here####,####you####can####press####ctrl####+####x####instead####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####this####pc####.####click####this####pc####.####it####be####a####folder####on####the####left####side####of####the####window####,####though####you####may####need####to####scroll####up####to####see####it####.####do####so####open####the####this####pc####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####open####you####hard####drive####'s####folder####.####open####you####hard####drive####'s####folder####.####double####-####click####the####hard####drive####folder####(####usually####the####"####os####(####c####:####)####"####folder####)####below####the####"####device####and####drive####"####head####in####the####middle####of####the####window####.####-####if####you####do####not####see####any####folder####list####below####the####"####device####and####drive####"####head####,####click####device####and####drive####once####to####force####the####folder####to####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####paste####in####the####"####ffmpeg####"####folder####.####paste####in####the####"####ffmpeg####"####folder####.####click####a####blank####space####anywhere####inside####of####the####folder####,####then####press####ctrl####+####v####.####this####will####paste####the####copy####"####ffmpeg####"####folder####into####you####computer####'s####hard####drive####folder####.####after####do####this####,####you####can####proceed####with####enable####ffmpeg####in####command####prompt####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####ffmpeg	0,0,0,0	0,0,0,0	None
1####-####open####the####ffmpeg####download####site####.####open####the####ffmpeg####download####site####.####go####to####https://ffmpeg.zeranoe.com/builds/####in####you####computer####'s####web####browser####.####-####although####there####be####a####dedicated####ffmpeg####website####,####the####file####that####you####can####download####from####there####will####not####work####with####window####10####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####download####build####.####click####download####build####.####it####be####a####blue####button####on####the####right####side####of####the####page####.####ffmpeg####will####begin####downloading####onto####you####computer####.####-####depend####on####you####browser####'s####setting####,####you####may####first####have####to####select####a####save####location####or####confirm####the####download####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####open####the####ffmpeg####download####folder####.####open####the####ffmpeg####download####folder####.####double####-####click####the####download####ffmpeg####zip####folder####to####do####so####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####extract####the####ffmpeg####folder####.####extract####the####ffmpeg####folder####.####you####can####use####you####computer####'s####build####-####in####unzip####feature####to####do####this####:####-####click####the####extract####tab####at####the####top####of####the####window####.####-####click####extract####all####-####click####extract####at####the####bottom####of####the####window####.####-####wait####for####the####window####to####open####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####rename####the####extract####folder####.####rename####the####extract####folder####.####in####the####window####that####open####,####you####will####see####a####folder####entitle####"####ffmpeg-####20180424-d9706f7-win64-static####"####.####you####will####need####to####rename####this####folder####to####"####ffmpeg####"####by####do####the####follow####:####-####click####the####folder####once####to####select####it####.####-####click####the####home####tab####at####the####top####of####the####window####.####-####click####rename####in####the####"####organize####"####section####of####the####toolbar####.####-####type####in####ffmpeg####and####then####press####↵####enter####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####the####"####ffmpeg####"####folder####.####copy####the####"####ffmpeg####"####folder####.####select####the####"####ffmpeg####"####folder####if####it####be####not####already####select####,####then####press####ctrl####+####c####to####copy####it####.####-####if####you####do####not####want####to####save####a####copy####of####the####"####ffmpeg####"####folder####here####,####you####can####press####ctrl####+####x####instead####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####this####pc####.####click####this####pc####.####it####be####a####folder####on####the####left####side####of####the####window####,####though####you####may####need####to####scroll####up####to####see####it####.####do####so####open####the####this####pc####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####open####you####hard####drive####'s####folder####.####open####you####hard####drive####'s####folder####.####double####-####click####the####hard####drive####folder####(####usually####the####"####os####(####c####:####)####"####folder####)####below####the####"####device####and####drive####"####head####in####the####middle####of####the####window####.####-####if####you####do####not####see####any####folder####list####below####the####"####device####and####drive####"####head####,####click####device####and####drive####once####to####force####the####folder####to####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####paste####in####the####"####ffmpeg####"####folder####.####paste####in####the####"####ffmpeg####"####folder####.####click####a####blank####space####anywhere####inside####of####the####folder####,####then####press####ctrl####+####v####.####this####will####paste####the####copy####"####ffmpeg####"####folder####into####you####computer####'s####hard####drive####folder####.####after####do####this####,####you####can####proceed####with####enable####ffmpeg####in####command####prompt####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####check####the####volume	0,0,1,0,0	0,0,0,0,0	None
1####-####make####sure####the####volume####be####not####low####or####muted####.####make####sure####the####volume####be####not####low####or####muted####.####locate####the####speaker####icon####(####typically####to####the####left####of####the####clock####)####in####the####window####taskbar####.####if####you####see####a####x####beside####it####,####you####pc####'s####volume####be####muted####.####press####the####volume####-####up####button####several####time####,####or####click####the####speaker####icon####and####drag####the####slider####to####the####right####.####look####for####a####on####-####screen####indicator####that####the####volume####be####rise####.####-####if####the####volume####icon####do####not####appear####in####the####taskbar####,####right####-####click####the####taskbar####,####click####taskbar####setting####,####click####select####which####icon####appear####in####the####taskbar####,####and####slide####the####"####volume####"####switch####to####the####"####on####"####position####.####-####many####keyboard####have####mute####and####volume####button####.####sometimes####these####key####be####actually####share####keyboard####key####.####for####example####,####the####arrow####key####←+→+↑+↓####may####also####display####sound####icon####.####you####will####usually####have####to####press####the####fn####key####at####the####same####time####as####you####press####the####volume####-####up####or####mute####key####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####right####-####click####the####volume####icon####and####select####open####volume####mixer####.####right####-####click####the####volume####icon####and####select####open####volume####mixer####.####it####be####at####the####bottom####-####right####corner####of####the####screen####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
3####-####use####the####slider####to####adjust####the####volume####level####.####use####the####slider####to####adjust####the####volume####level####.####each####currently####-####open####application####will####have####a####pentagonal####slider####below####it####'s####icon####;####if####this####slider####be####at####the####bottom####of####the####mixer####window####,####the####application####'s####master####volume####be####muted####.####-####if####you####want####to####increase####you####overall####system####'s####volume####,####click####and####drag####the####"####speaker####"####volume####slider####up####.####-####if####this####resolve####you####issue####,####click####the####x####at####the####top####-####right####corner####to####close####the####volume####mixer####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####check####you####speaker####and####_####or####headphone####connection####.####check####you####speaker####and####/####or####headphone####connection####.####if####you####can####not####hear####audio####from####you####speaker####or####headphone####,####make####sure####you####have####plug####they####into####the####correct####port####(####not####the####microphone####port####!####)####and####that####the####connection####be####securely####in####place####.####-####if####you####computer####be####connect####to####speaker####that####have####they####own####volume####controls####,####make####sure####they####be####plug####in####,####power####on####,####and####that####they####volume####be####up####.####-####you####may####also####need####to####change####the####audio####output####to####the####correct####device####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####restart####you####computer####.####restart####you####computer####.####before####proceed####to####another####method####,####try####to####reset####you####audio####by####restart####you####computer####.####if####you####computer####load####up####with####the####sound####be####fix####,####you####need####not####continue####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
