0####-####installing	0,0,0	0,0,0	False
20####-####try####not####change####the####layout####of####the####page####,####especially####the####margin####.####try####not####change####the####layout####of####the####page####,####especially####the####margin####.####a####book####that####have####small####font####be####a####good####candidate####for####scanning####,####but####do####not####crop####you####scan####and####reduce####the####margin####(####for####example####,####because####you####want####to####make####the####book####more####readable####)####because####margin####serve####a####purpose####.####margin####be####like####a####frame####on####a####picture####,####and####a####page####look####better####with####margin####.####-####when####read####that####book####,####with####the####small####font####,####later####on####you####computer####,####you####can####easily####make####the####font####bigger####by####use####the####"####zoom####"####feature####.####when####work####with####book####with####very####small####print####,####you####could####crop####each####page####a####bit####to####make####the####final####product####a####few####percentage####point####larger####and####more####readable####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####choose####a####scanner####.####choose####a####scanner####.####you####will####need####to####make####a####choice####between####a####flatbed####scanner####and####a####sheet####feed####scanner####,####depend####on####what####you####can####afford####and####what####you####be####look####for####:####-####a####flatbed####scanner####generally####cost####less####and####offer####precise####scan####.####the####benefit####of####this####scanner####be####that####the####book####do####not####require####its####page####separate####or####its####bind####to####be####destroy####.####furthermore####,####flatbed####can####easily####scan####just####about####anything####that####can####be####place####on####the####glass####,####not####just####paper####document####.####it####be####simple####and####flexible####,####especially####for####book####.####-####a####sheet####feed####scanner####be####able####to####scan####both####side####of####the####page####and####be####much####faster####than####a####flatbed####.####a####sheet####feed####scanner####require####the####same####amount####of####space####as####a####flatbed####,####but####scan####a####bound####book####be####impossible####use####this####type####of####scanner####(####unless####the####book####be####destroy####by####separate####each####of####the####page####.####)####there####be####some####other####disadvantage####to####sheet####feed####scanner####:####-####the####moving####part####require####to####do####the####job####of####feeding####be####prone####to####jam####and####malfunction####,####which####typically####render####the####scanner####useless####.####-####feed####scanner####be####not####design####for####book####,####but####for####digitize####large####amount####of####single####-####page####document####.####-####feed####scanner####usually####offer####less####crisp####image####;####the####page####have####to####move####through####the####scanner####in####order####to####be####read####by####the####machine####.####-####-####;	0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####look####for####a####extend####warranty####offer####when####purchase####you####scanner####.####look####for####a####extend####warranty####offer####when####purchase####you####scanner####.####a####good####sheet####feed####scanner####,####even####at####the####low####end####in####price####,####be####a####investment####,####so####consider####get####a####extend####warranty####from####a####third####party####.####if####you####will####be####use####you####scanner####a####lot####,####get####a####extend####warranty####.####-####the####well####know####third####party####warranty####user####like####"####square####trade####"####cost####more####than####other####warranty####issuer####.####but####because####such####company####tend####to####be####affiliate####with####well####know####company####,####you####can####generally####have####more####confidence####in####they####.####-####the####warranty####price####and####length####will####be####cheaper####than####get####a####extend####warranty####buy####locally####.####weigh####the####expense####by####factore####in####the####cost####of####shipping####(####if####necessary####)####,####insurance####,####confidence####in####the####warranty####issuer####,####and####you####estimate####of####the####frequency####of####repair####.	0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####separate####the####book####into####individual####page####.####separate####the####book####into####individual####page####.####this####be####a####absolute####necessity####with####a####sheet####feed####scanner####.####with####a####flatbed####scanner####,####it####be####a####good####idea####to####separate####the####page####to####achieve####a####excellent####scan####and####to####avoid####damage####you####scanner####because####scan####a####bound####book####require####press####the####cover####on####the####book####with####some####force####.####-####if####there####be####a####print####or####copy####shop####nearby####,####you####may####be####able####to####take####the####book####to####they####and####ask####they####to####cut####off####the####bind####with####large####powerful####paper####shear####.####this####cost####very####little####and####will####save####a####great####deal####of####time####;####it####eliminate####the####next####few####step####and####all####you####page####will####be####square####and####devoid####of####bind####glue####or####stitching####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####remove####the####bind####from####the####book####.####remove####the####bind####from####the####book####.####contrary####to####what####you####may####think####,####there####be####easy####way####to####do####this####with####both####a####hardcover####book####and####a####paperback####:####-####hardcover####:####use####a####utility####knife####to####cut####the####paper####hinge####between####the####cover####and####endpaper####.####then####hit####the####flue####with####a####moist####,####not####wet####,####sponge####to####remove####any####paper####residue####.####-####paperback####:####use####a####blow####-####drier####on####its####warm####,####not####hot####,####set####to####slowly####heat####up####the####glue####hold####the####paper####to####the####spine####.####then####simply####pull####the####page####from####the####spine####until####they####all####come####off####in####one####bunch####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####use####a####utility####knife####to####cut####off####page####in####group####of####about####20####.####use####a####utility####knife####to####cut####off####page####in####group####of####about####20####.####you####can####start####from####the####font####and####work####you####way####to####the####back####.####or####you####can####fold####the####book####in####half####in####the####middle####and####break####two####equal####portion####in####half####,####and####then####break####each####half####in####half####,####and####so####on####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####if####possible####,####carve####off####the####bind####glue####,####along####with####a####thin####strip####of####paper####,####with####a####sharp####knife####first####or####industrial####shear####.####if####possible####,####carve####off####the####bind####glue####,####along####with####a####thin####strip####of####paper####,####with####a####sharp####knife####first####or####industrial####shear####.####industrial####shear####be####not####essential####,####but####if####you####decide####to####purchase####one####,####choose####the####old####style####cutter####because####it####can####cut####thin####strip####easily####.####-####when####cut####with####a####rotary####cutter####,####overlap####the####paper####,####on####the####cutting####platform####,####or####else####the####paper####will####sink####into####the####groove####and####the####end####will####not####cut####thoroughly####.####-####additionally####,####to####minimize####uneven####cutting####,####when####use####a####rotary####blade####cutter####,####reduce####the####amount####of####sheet####you####cut####.####with####a####rotary####cutter####,####you####margin####will####be####narrower####on####one####side####(####cropping####can####adjust####the####margin####width####)####.####a####good####scissors####and####a####photo####editing####program####like####window####live####be####all####that####you####need####to####get####the####page####look####professional####in####the####end####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####peel####off####any####remain####bind####glue####on####each####page####to####protect####you####scanner####.####peel####off####any####remain####bind####glue####on####each####page####to####protect####you####scanner####.####if####you####use####industrial####shear####or####a####rotary####cutter####to####remove####the####bind####glue####,####you####will####not####have####much####to####remove####.####-####there####might####be####a####adhesive####type####of####glue####also####-####remove####this####too####,####as####you####want####to####avoid####paper####jam####.####-####if####you####have####streak####on####you####scan####image####,####you####may####have####some####glue####on####the####glass####lens####.####wipe####the####sticky####,####rubber####cement####glue####off####of####the####glass####lens####with####a####soft####cotton####cloth####moisten####with####rub####alcohol####or####glass####cleaner####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####as####much####as####possible####,####keep####the####page####organized####and####in####sequential####order####.####as####much####as####possible####,####keep####the####page####organized####and####in####sequential####order####.####at####this####stage####,####if####they####be####not####in####order####,####organize####they####so####that####they####be####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####if####you####do####not####have####paper####port####,####purchase####this####software####or####software####similar####to####it####.####if####you####do####not####have####paper####port####,####purchase####this####software####or####software####similar####to####it####.####paper####port####connect####the####scan####page####together####and####it####also####convert####you####scan####to####various####file####type####such####as####pdf####,####tiff####,####jpeg####,####bng####,####etc####.####pdf####file####be####good####because####they####can####not####accidentally####be####alter####later####when####read####you####book####on####you####computer####.####for####basic####scanning####,####pdf####and####tiff####file####be####enough####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####also####consider####download####window####live####image####editing####program####or####similar####software####.####also####consider####download####window####live####image####editing####program####or####similar####software####.####use####window####live####to####fix####the####irregular####edge####of####the####page####by####crop####they####.####these####irregular####edge####be####cause####when####separate####the####book####into####individual####page####and####could####be####distracting####to####view####.####use####the####"####straighten####image####"####and####"####cropping####"####feature####in####window####live####.####-####if####you####so####desire####,####make####you####scanning####project####technically####correct####.####window####live####work####well####because####the####final####product####will####be####uniform####in####size####without####configuring####.	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####scan####the####book####completely####include####the####blank####page####.####scan####the####book####completely####include####the####blank####page####.####the####blank####page####have####a####purpose####-####they####stop####the####flow####of####think####.####if####you####do####not####include####blank####page####,####include####a####note####of####this####.####for####example####,####if####blank####page####95####and####96####be####omit####,####put####a####note####on####page####94####(####write####:####"####page####95####and####96####be####blank####"####)####,####because####in####the####future####it####might####be####temporarily####confusing####to####find####those####two####page####miss####.####have####the####scan####number####correspond####with####the####page####number####,####or####very####close####to####it####,####so####when####use####adobe####reader####later####,####it####will####be####easy####to####navigate####through####the####book####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####protect####you####home####scanner####by####feed####it####just####one####page####at####a####time####.####protect####you####home####scanner####by####feed####it####just####one####page####at####a####time####.####paper####jam####from####feed####more####than####a####page####will####wear####out####the####scanner####roller####area####faster####.####-####page####that####be####join####(####stack####)####by####paper####port####can####be####separate####into####individual####page####by####paper####port####,####but####if####you####have####have####a####batch####of####page####,####all####on####one####page####,####and####make####by####you####scanner####-####this####file####can####not####be####alter####.####if####you####scan####you####page####separately####,####any####mistake####can####be####delete####and####replace####with####a####rescan####of####that####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####take####note####of####how####you####scanner####assign####scan####number####.####take####note####of####how####you####scanner####assign####scan####number####.####if####you####scanner####assign####each####scan####a####counter####number####,####then####do####nothing####.####this####be####ideal####for####insert####a####missing####page####or####a####page####that####have####to####be####rescan####.####-####if####you####scanner####automatically####have####the####date####and####time####for####a####scan####number####,####configure####you####job####to####be####on####a####counter####.####this####be####much####easier####to####work####with####.####-####when####work####with####scan####that####be####assign####time####or####date####scan####number####,####one####option####,####although####tedious####,####be####to####change####those####number####to####sequential####number####.####a####better####option####,####when####work####with####time####or####date####scan####number####,####be####to####divide####you####scan####page####into####small####batch####.####the####page####tend####to####stay####in####sequence####when####work####with####small####batch####.####-####when####use####paper####port####,####divide####you####work####in####batch####.####paper####port####work####much####faster####when####work####with####a####small####amount####of####page####versus####a####large####amount####.####instead####of####stack####350####page####in####one####step####,####do####it####in####several####step####,####of####60####page####per####batch####,####and####it####will####be####much####faster####and####less####of####a####burden####on####you####computer####'s####memory####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
