0####-####step	0,0,0	0,0,0	False
9####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####create####you####virtual####machine####'s####virtual####hard####drive####.####create####you####virtual####machine####'s####virtual####hard####drive####.####the####virtual####hard####drive####be####a####section####of####you####computer####'s####hard####drive####space####which####will####be####use####to####store####you####virtual####machine####'s####file####and####program####:####-####click####create####-####click####next####-####click####next####-####select####a####amount####of####space####to####use####.####-####click####create	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0	0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####make####sure####that####you####ubuntu####file####be####do####downloading####.####make####sure####that####you####ubuntu####file####be####do####downloading####.####once####the####ubuntu####iso####finish####downloading####,####you####can####proceed####with####install####it####to####virtualbox####.	0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####create####a####virtual####machine	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####install####virtual####box####install####virtual####box####if####you####have####not####yet####do####so####.####if####you####do####not####already####have####virtual####box####install####on####you####window####or####mac####computer####,####you####will####need####to####install####it####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####virtualbox.####open####virtualbox.####double####-####click####(####or####click####once####on####a####mac####)####the####virtualbox####app####icon####.	0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####new.####click####new####.####it####be####a####blue####badge####in####the####upper-left####corner####of####the####virtualbox####window####.####do####so####open####a####pop####-####up####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####enter####a####name####for####you####virtual####machine####.####enter####a####name####for####you####virtual####machine####.####type####whatever####you####want####to####name####you####virtual####machine####(####e.g.####,####ubuntu####)####into####the####"####name####"####text####field####that####be####near####the####top####of####the####pop####-####up####menu####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####select####linux####as####the####"####type####"####value####.####select####linux####as####the####"####type####"####value####.####click####the####"####type####"####drop####-####down####box####,####then####click####linux####in####the####result####drop####-####down####menu####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####ubuntu####as####the####"####version####"####value####.####select####ubuntu####as####the####"####version####"####value####.####ubuntu####should####be####select####by####default####after####you####set####the####"####type####"####value####to####linux####,####but####if####it####be####not####,####click####the####"####version####"####drop####-####down####box####and####click####ubuntu####(####64####-####bit####)####before####proceed####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####amount####of####ram####to####use####.####select####a####amount####of####ram####to####use####.####click####and####drag####the####slider####leave####or####right####to####decrease####or####increase####the####amount####of####ram####that####virtual####box####will####have####available####for####you####ubuntu####virtual####machine####.####-####the####ideal####amount####of####ram####will####automatically####be####select####when####you####get####to####this####page####.####-####make####sure####not####to####increase####the####ram####into####the####red####section####of####the####slider####;####try####to####keep####the####slider####in####the####green####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
10####-####create####you####virtual####machine####'s####virtual####hard####drive####.####create####you####virtual####machine####'s####virtual####hard####drive####.####the####virtual####hard####drive####be####a####section####of####you####computer####'s####hard####drive####space####which####will####be####use####to####store####you####virtual####machine####'s####file####and####program####:####-####click####create####-####click####next####-####click####next####-####select####a####amount####of####space####to####use####.####-####click####create	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	True
11####-####make####sure####that####you####ubuntu####file####be####do####downloading####.####make####sure####that####you####ubuntu####file####be####do####downloading####.####once####the####ubuntu####iso####finish####downloading####,####you####can####proceed####with####install####it####to####virtualbox####.	0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####create####a####virtual####machine	0,0,1,0,0,0	0,0,1,0,0,0	False
1####-####install####virtual####box####install####virtual####box####if####you####have####not####yet####do####so####.####if####you####do####not####already####have####virtual####box####install####on####you####window####or####mac####computer####,####you####will####need####to####install####it####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####virtualbox.####open####virtualbox.####double####-####click####(####or####click####once####on####a####mac####)####the####virtualbox####app####icon####.	0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####new.####click####new####.####it####be####a####blue####badge####in####the####upper-left####corner####of####the####virtualbox####window####.####do####so####open####a####pop####-####up####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####enter####a####name####for####you####virtual####machine####.####enter####a####name####for####you####virtual####machine####.####type####whatever####you####want####to####name####you####virtual####machine####(####e.g.####,####ubuntu####)####into####the####"####name####"####text####field####that####be####near####the####top####of####the####pop####-####up####menu####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####select####linux####as####the####"####type####"####value####.####select####linux####as####the####"####type####"####value####.####click####the####"####type####"####drop####-####down####box####,####then####click####linux####in####the####result####drop####-####down####menu####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####ubuntu####as####the####"####version####"####value####.####select####ubuntu####as####the####"####version####"####value####.####ubuntu####should####be####select####by####default####after####you####set####the####"####type####"####value####to####linux####,####but####if####it####be####not####,####click####the####"####version####"####drop####-####down####box####and####click####ubuntu####(####64####-####bit####)####before####proceed####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####amount####of####ram####to####use####.####select####a####amount####of####ram####to####use####.####click####and####drag####the####slider####leave####or####right####to####decrease####or####increase####the####amount####of####ram####that####virtual####box####will####have####available####for####you####ubuntu####virtual####machine####.####-####the####ideal####amount####of####ram####will####automatically####be####select####when####you####get####to####this####page####.####-####make####sure####not####to####increase####the####ram####into####the####red####section####of####the####slider####;####try####to####keep####the####slider####in####the####green####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####create####you####virtual####machine####'s####virtual####hard####drive####.####create####you####virtual####machine####'s####virtual####hard####drive####.####the####virtual####hard####drive####be####a####section####of####you####computer####'s####hard####drive####space####which####will####be####use####to####store####you####virtual####machine####'s####file####and####program####:####-####click####create####-####click####next####-####click####next####-####select####a####amount####of####space####to####use####.####-####click####create	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	True
11####-####make####sure####that####you####ubuntu####file####be####do####downloading####.####make####sure####that####you####ubuntu####file####be####do####downloading####.####once####the####ubuntu####iso####finish####downloading####,####you####can####proceed####with####install####it####to####virtualbox####.	0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####ubuntu	0,0,0,0	0,0,0,0	False
1####-####double####-####click####you####virtual####machine####'s####name####.####double####-####click####you####virtual####machine####'s####name####.####it####be####on####the####left####side####of####the####virtualbox####window####.####do####so####will####open####a####menu####.	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####folder####-####shape####icon####.####click####the####folder####-####shape####icon####.####this####icon####be####in####the####lower####-####right####side####of####the####menu####.####a####new####window####in####which####you####can####select####the####ubuntu####iso####will####open####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0	False
3####-####select####you####ubuntu####iso####.####select####you####ubuntu####iso####.####go####to####the####folder####into####which####the####ubuntu####iso####file####download####(####e.g.####,####desktop####)####,####then####click####the####iso####file####to####select####it####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####click####open.####click####open####.####it####be####in####the####bottom####-####right####corner####of####the####window####.####do####so####open####the####ubuntu####iso####file####in####virtualbox####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0	False
5####-####click####start.####click####start####.####this####option####be####at####the####bottom####of####the####menu####.####ubuntu####will####begin####run####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####install####ubuntu####.####click####install####ubuntu####.####it####be####on####the####right####side####of####the####virtualbox####window####.	0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####check####both####box####on####the####"####prepare####to####install####ubuntu####"####page####.####check####both####box####on####the####"####prepare####to####install####ubuntu####"####page####.####this####will####ensure####that####everything####ubuntu####need####to####run####will####be####install####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####continue####.####click####continue####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####check####the####"####erase####disk####and####install####ubuntu####"####box####.####check####the####"####erase####disk####and####install####ubuntu####"####box####.####this####may####sound####scary####,####but####do####not####worry####-####nothing####on####you####computer####will####be####erase####.	0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####install####now.####click####install####now####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####click####continue####when####prompt####.####click####continue####when####prompt####.####this####confirm####that####you####understand####that####the####virtual####machine####'s####virtual####drive####will####be####"####erase####"####(####there####be####nothing####on####it####anyway####)####and####begin####the####ubuntu####installation####process####.	0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####ubuntu	0,0,0,0	0,0,0,0	False
1####-####double####-####click####you####virtual####machine####'s####name####.####double####-####click####you####virtual####machine####'s####name####.####it####be####on####the####left####side####of####the####virtualbox####window####.####do####so####will####open####a####menu####.	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####folder####-####shape####icon####.####click####the####folder####-####shape####icon####.####this####icon####be####in####the####lower####-####right####side####of####the####menu####.####a####new####window####in####which####you####can####select####the####ubuntu####iso####will####open####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####you####ubuntu####iso####.####select####you####ubuntu####iso####.####go####to####the####folder####into####which####the####ubuntu####iso####file####download####(####e.g.####,####desktop####)####,####then####click####the####iso####file####to####select####it####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####open.####click####open####.####it####be####in####the####bottom####-####right####corner####of####the####window####.####do####so####open####the####ubuntu####iso####file####in####virtualbox####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####start.####click####start####.####this####option####be####at####the####bottom####of####the####menu####.####ubuntu####will####begin####run####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####install####ubuntu####.####click####install####ubuntu####.####it####be####on####the####right####side####of####the####virtualbox####window####.	0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####check####both####box####on####the####"####prepare####to####install####ubuntu####"####page####.####check####both####box####on####the####"####prepare####to####install####ubuntu####"####page####.####this####will####ensure####that####everything####ubuntu####need####to####run####will####be####install####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
