'Were settings of keyboard viewer changed?'			'3 - Click on "Math Symbols" menu item.\nClick on "Math Symbols" menu item.'			False
'Were settings of keyboard viewer changed?'			'4 - Select the part of your document where you want the math symbol to be placed.\nSelect the part of your document where you want the math symbol to be placed. Do this by positioning the cursor there with the mouse via insertion.'			False
'Were settings of keyboard viewer changed?'			'5 - Double-click on the math symbol you want in the Keyboard Viewer.\nDouble-click on the math symbol you want in the Keyboard Viewer. For example, the "∞" symbol. You may want to select from the various font options available on the right.\n- You can also use the "Add to Favorites" button. In the upper right, click on the Add to Favorites button.'			True
'Were settings of keyboard viewer changed?'			'6 - Click on the Favorites menu item.\nClick on the Favorites menu item.\n- Double-click on the "∞" infinity icon key.'			False
'Were settings of icon changed?'			'0 - Removing a Program Icon from the Dock'			False
'Were settings of icon changed?'			'1 - Quit the program.\nQuit the program. All programs will appear on the Dock while they are open. Quit the application first so you can tell when you\'ve successfully removed it from the Dock.\n- A program is open if it has a small dot next to the Dock icon, even if no windows are open. Right-click the icon (or hold Control and click}) and select "Quit" or "Force Quit" to close the program.'			True
'Were settings of icon changed?'			'2 - Drag the icon off the Dock and across the screen.\nDrag the icon off the Dock and across the screen. Click and hold the program icon on your Dock. Drag the icon at least a third of the way across the screen, away from the Dock.'			False
'Were settings of icon changed?'			'3 - Wait a couple of seconds.\nWait a couple of seconds. Don\'t release the mouse button right away, or the program will just jump back to the Dock. Wait until the program icon turns transparent. (You might see other visual indicators on some versions of OS X, such as the word "Remove" or a little cloud appearing over the icon.)\n- If nothing happens to the icon, move it farther from the Dock.'			False
'Were settings of icon changed?'			'4 - Release the mouse button.\nRelease the mouse button. An animation resembling a poof of smoke will indicate that the program icon has been removed from the Dock.'			False
'Were settings of icon changed?'			'5 - Use the right-click menu instead.\nUse the right-click menu instead. You can also use a drop down menu to remove an item from the Dock:\n- Right-click the icon (or hold down Control and click).\n- Hover over "Options."\n- Select "Remove from Dock."\n- If the Options sub-menu says "Keep in Dock" as well, the program is open. Click "Keep in Dock" to uncheck that option, and the program will disappear from the Dock once you close it.'			False
'Were settings of program icon changed?'			'0 - Removing a Program Icon from the Dock'			False
'Were settings of program icon changed?'			'1 - Quit the program.\nQuit the program. All programs will appear on the Dock while they are open. Quit the application first so you can tell when you\'ve successfully removed it from the Dock.\n- A program is open if it has a small dot next to the Dock icon, even if no windows are open. Right-click the icon (or hold Control and click}) and select "Quit" or "Force Quit" to close the program.'			False
'Were settings of program icon changed?'			'2 - Drag the icon off the Dock and across the screen.\nDrag the icon off the Dock and across the screen. Click and hold the program icon on your Dock. Drag the icon at least a third of the way across the screen, away from the Dock.'			True
'Were settings of program icon changed?'			'3 - Wait a couple of seconds.\nWait a couple of seconds. Don\'t release the mouse button right away, or the program will just jump back to the Dock. Wait until the program icon turns transparent. (You might see other visual indicators on some versions of OS X, such as the word "Remove" or a little cloud appearing over the icon.)\n- If nothing happens to the icon, move it farther from the Dock.'			False
